Term	Number of Genes	P.value
Pathway1	7	0.002473231
Pathway2	3	0.002516153
Pathway3	2	0.005003383
Pathway4	4	0.00596165
Pathway5	4	0.00712865
Pathway6	3	0.007729157
Pathway7	4	0.007764797
Pathway8	3	0.008766718
Pathway9	50	0.009662012
Pathway10	6	0.010864144
Pathway11	3	0.011075875
Pathway12	7	0.014333008
Pathway13	5	0.016412705
Pathway14	2	0.01724331
Pathway15	2	0.01724331
Pathway16	2	0.01724331
Pathway17	2	0.01724331
Pathway18	4	0.018426627
Pathway19	7	0.02175462
Pathway20	2	0.023858672
Pathway21	12	0.02487671
Pathway22	3	0.025473062
Pathway23	2	0.027494941
Pathway24	3	0.038762696
Pathway25	2	0.039607858
